iter	F1	Logloss
0	0	0.6917502869
1	0.6345019091	0.6789378
2	0.6243137255	0.6692008124
3	0.6243137255	0.6687044704
4	0.5708022797	0.6639439916
5	0.4351900052	0.6636199509
6	0.6024924796	0.6525276103
7	0.5816102068	0.6504503716
8	0.5888547609	0.6472250755
9	0.5797356828	0.6348303682
10	0.5733452594	0.6347362317
11	0.5863134658	0.6336604427
12	0.6303436714	0.6255814832
13	0.6285714286	0.6255370867
14	0.6270042194	0.6255011077
15	0.6333192031	0.6198715955
16	0.6252695127	0.6169387559
17	0.643543669	0.6110334738
18	0.6546052632	0.6063801067
19	0.6625766871	0.6013429338
20	0.6628477905	0.6012914572
21	0.6628477905	0.6012906479
22	0.6650446067	0.6003733523
23	0.6672058229	0.5998135424
24	0.6672058229	0.5998134423
25	0.6690968003	0.5992944891
26	0.6717865804	0.5989646148
27	0.6873283641	0.5907823293
28	0.6873283641	0.5907823293
29	0.6989164087	0.5840676701
30	0.7013487476	0.5830859781
31	0.7000777001	0.5794678725
32	0.7017142857	0.5726935184
33	0.7032967033	0.5689527232
34	0.7084898573	0.5679876046
35	0.7059701493	0.562807563
36	0.7078402367	0.5603414665
37	0.7073621902	0.557625786
38	0.7078402367	0.5576234945
39	0.7093922652	0.555560985
40	0.71276985	0.5534185396
41	0.7112084702	0.5524152001
42	0.7077374404	0.5495671394
43	0.7088514996	0.5492828653
44	0.7118397086	0.5477748143
45	0.711062591	0.5477738105
46	0.7122093023	0.5471763545
47	0.7124183007	0.5471266326
48	0.7106120971	0.5461193429
49	0.7103548154	0.5460055846
50	0.7153762268	0.5423634841
51	0.7158430233	0.5423612669
52	0.7158430233	0.5423594709
53	0.711741185	0.5410440725
54	0.711741185	0.5410427191
55	0.7131445171	0.5410416228
56	0.7173362287	0.5404220039
57	0.7119013062	0.5399900133
58	0.715835141	0.5383898393
59	0.7184676545	0.5376002474
60	0.7155830004	0.5348003769
61	0.7163094806	0.5343089588
62	0.7163094806	0.5343086182
63	0.7145447951	0.5334618376
64	0.7145447951	0.5334267938
65	0.7187274042	0.5328555648
66	0.7187274042	0.5328554355
67	0.7187274042	0.5328041644
68	0.724137931	0.5308594788
69	0.724137931	0.5308594765
70	0.7285714286	0.5291260846
71	0.725062567	0.5288328416
72	0.725062567	0.5286700408
73	0.7270135424	0.528356034
74	0.7268188302	0.5282891004
75	0.7265597148	0.5282495136
76	0.7265597148	0.5282494585
77	0.727337616	0.5282261591
78	0.7256510881	0.5277470722
79	0.7274021352	0.5266802414
80	0.7264285714	0.525154856
81	0.725	0.5244279442
82	0.7238299393	0.5239221415
83	0.7238299393	0.5239220996
84	0.7286378262	0.5176324515
85	0.7297393788	0.5176151725
86	0.7288317256	0.5175501489
87	0.7311674402	0.5169448636
