iter	F1	Logloss
0	0	0.6925120625
1	0.625863771	0.685326962
2	0.6331096197	0.6747683524
3	0.6331096197	0.6745402485
4	0.5913043478	0.6695930684
5	0.4635568513	0.6694802292
6	0.6268292683	0.657714503
7	0.6086956522	0.6554272129
8	0.6270136307	0.6522371072
9	0.5873221216	0.6405402446
10	0.5826771654	0.6405730028
11	0.6010362694	0.6396911776
12	0.6690561529	0.6326488097
13	0.6690561529	0.6326803973
14	0.6682634731	0.6327142785
15	0.6714801444	0.6274249306
16	0.6593673966	0.6234892739
17	0.6817102138	0.6187450506
18	0.6916764361	0.6150992729
19	0.698265896	0.6095842348
20	0.698265896	0.6095908333
21	0.6967592593	0.6095991096
22	0.6965517241	0.6089071001
23	0.698156682	0.6083044548
24	0.698156682	0.6083058238
25	0.6966551326	0.6078372766
26	0.698156682	0.6077010328
27	0.7240223464	0.5987979861
28	0.7240223464	0.5987979227
29	0.7314917127	0.5914349186
30	0.7340659341	0.5913375488
31	0.7369589345	0.5868858757
32	0.7304730473	0.5796089238
33	0.7328244275	0.5766781403
34	0.7323943662	0.5759934205
35	0.7386609071	0.5705593759
36	0.7370689655	0.5673243481
37	0.7288317256	0.5644430281
38	0.7272727273	0.56442899
39	0.7280513919	0.5625608135
40	0.7311370882	0.5599791739
41	0.7313432836	0.5588139734
42	0.7299893276	0.5553974524
43	0.7276595745	0.5553073523
44	0.7315010571	0.5528801007
45	0.7307286167	0.5528722229
46	0.7328405491	0.5525327565
47	0.7341772152	0.5524010774
48	0.7329842932	0.5514208873
49	0.7329842932	0.551400198
50	0.7394957983	0.5477482712
51	0.7394957983	0.5477362
52	0.7394957983	0.5477255388
53	0.7439916405	0.5460369642
54	0.7432150313	0.5460277095
55	0.7416666667	0.5460195043
56	0.7429760666	0.5449910346
57	0.7335423197	0.5447683761
58	0.7419689119	0.5426139591
59	0.7425025853	0.5420596443
60	0.745057232	0.5388917083
61	0.7442827443	0.5383757417
62	0.7442827443	0.5383716306
63	0.7440414508	0.5372729631
64	0.7440414508	0.5372743619
65	0.7438016529	0.5365733593
66	0.7438016529	0.5365712682
67	0.7438016529	0.5365733098
68	0.7461459404	0.5341837281
69	0.7461459404	0.5341836866
70	0.7535934292	0.5321308147
71	0.7507692308	0.5317754315
72	0.7507692308	0.5319103352
73	0.7502569373	0.5314267839
74	0.7502569373	0.5314408538
75	0.7502569373	0.5315328366
76	0.7502569373	0.5315313744
77	0.7502569373	0.531582734
78	0.7528205128	0.5309592985
79	0.7497446374	0.5298301906
80	0.7507692308	0.5276144526
81	0.7512794268	0.526564096
82	0.7533265097	0.5260255027
83	0.7533265097	0.5260244175
84	0.7597535934	0.518240262
85	0.7597535934	0.5182316627
86	0.7597535934	0.5181530309
87	0.7618069815	0.517302607
88	0.7625899281	0.5110112926
89	0.7625899281	0.5109959777
90	0.7625899281	0.5109075909
91	0.7625899281	0.5098257026
92	0.7625899281	0.5098161355
93	0.7625899281	0.5097395838
94	0.7625899281	0.5097378105
95	0.7605344296	0.5092778918
96	0.7605344296	0.50923831
97	0.761025641	0.5092663425
98	0.758974359	0.5076742786
99	0.758974359	0.5076704737
100	0.758974359	0.5076679609
101	0.758974359	0.5076089908
102	0.758974359	0.5075785682
103	0.758974359	0.5075769549
104	0.758974359	0.5070753745
105	0.758974359	0.5070744916
106	0.758974359	0.5070906554
107	0.7597535934	0.506648404
108	0.7605344296	0.5066620739
109	0.7579814624	0.5063339688
110	0.7579814624	0.5063095457
111	0.7579814624	0.5063095312
112	0.7579814624	0.5063099174
113	0.7579814624	0.5062781857
114	0.7621009269	0.5055276555
115	0.7628865979	0.5042859967
116	0.7636738906	0.502789895
117	0.7636738906	0.5027663367
118	0.7636738906	0.502744785
119	0.7628865979	0.50244085
120	0.7621009269	0.4983862564
121	0.7670103093	0.4964471475
122	0.7670103093	0.49644546
123	0.7630769231	0.4933130411
124	0.7627811861	0.4904791216
125	0.7638603696	0.4902642465
126	0.7627811861	0.4875882438
127	0.7627811861	0.4874619948
128	0.7627811861	0.4854424079
129	0.7659137577	0.4829401821
130	0.7651282051	0.4812681094
131	0.7651282051	0.4801762457
132	0.7651282051	0.4788788368
133	0.7638603696	0.4785886846
134	0.7659137577	0.4779432016
135	0.766700925	0.4749090683
136	0.7674897119	0.4730276036
137	0.7657378741	0.4711497354
138	0.7670103093	0.4701729199
139	0.7678018576	0.4692476156
140	0.7711340206	0.4634300818
141	0.7735263702	0.4626508218
142	0.7727272727	0.4626380097
143	0.7731958763	0.4611087763
144	0.7731958763	0.460042717
145	0.773993808	0.4590972593
146	0.773993808	0.4587778969
147	0.7868852459	0.4572917685
148	0.7897435897	0.4554095911
149	0.790174002	0.4550019501
150	0.7909836066	0.4536613847
151	0.7946884576	0.4531893511
152	0.7934560327	0.4525650686
153	0.7930682977	0.4521824062
154	0.7942973523	0.4509787002
155	0.7942973523	0.450103181
156	0.7922606925	0.4495120781
157	0.7922606925	0.4464539784
158	0.7922606925	0.4453038616
159	0.7910295617	0.4449705355
160	0.7910295617	0.4444139069
161	0.7910295617	0.443226859
162	0.7889908257	0.4416332495
163	0.7914547304	0.441298116
164	0.7902240326	0.440086955
165	0.7910295617	0.4386932137
166	0.7910295617	0.4385721729
167	0.7910295617	0.4373873065
168	0.7889908257	0.4369423158
169	0.7889908257	0.436824172
170	0.7889908257	0.4359260028
171	0.7889908257	0.4352612418
172	0.7889908257	0.4345536148
173	0.7889908257	0.4341721041
174	0.787755102	0.4338758181
175	0.7885597549	0.4334118665
176	0.7897959184	0.4327566568
177	0.7897959184	0.432300793
178	0.7918367347	0.4314562571
179	0.7918367347	0.4314208664
180	0.7906026558	0.4308249956
181	0.7906026558	0.4307598749
182	0.790174002	0.4300649453
183	0.790174002	0.4295789581
184	0.790174002	0.4292189209
185	0.7909836066	0.4292458922
186	0.7881269191	0.4287626404
187	0.7885597549	0.4280103501
188	0.7885597549	0.4278838506
189	0.7906026558	0.4267709495
190	0.7918367347	0.4266377818
191	0.7918367347	0.426334422
192	0.7914110429	0.4264078319
193	0.7914110429	0.4264427716
194	0.7914110429	0.4261212935
195	0.793877551	0.4258804731
196	0.7930682977	0.4255331714
197	0.7930682977	0.4255332162
198	0.7922606925	0.4254049477
199	0.7922606925	0.4253825342
200	0.7922606925	0.4253828743
201	0.7906026558	0.4251801341
202	0.7922606925	0.4251299769
203	0.7930682977	0.4251371509
204	0.7934560327	0.4243876265
205	0.7950819672	0.4237369471
206	0.7950819672	0.4236415569
207	0.7958974359	0.4236053554
208	0.7942681679	0.4231502765
209	0.7942681679	0.4228676274
210	0.7934560327	0.4222153676
211	0.7930327869	0.4216609993
212	0.7938461538	0.4211522691
213	0.7958974359	0.4207796324
214	0.7954779034	0.420334649
215	0.7975334018	0.4203823078
216	0.7958974359	0.4203084059
217	0.7958974359	0.4199609507
218	0.794661191	0.4194742031
219	0.794661191	0.4193212123
220	0.794661191	0.4193213487
221	0.7958974359	0.4192773714
222	0.7950819672	0.4192387018
223	0.7950819672	0.4189195213
224	0.7958974359	0.4189289168
225	0.7950566426	0.4186952149
226	0.7942386831	0.4185973476
227	0.793814433	0.4184715615
228	0.7942386831	0.4183362419
229	0.794661191	0.4183477256
230	0.794661191	0.4182971862
231	0.7958974359	0.4183458072
232	0.7950566426	0.4179297549
233	0.7950566426	0.4178340884
234	0.7950566426	0.4177369351
235	0.7950566426	0.4177183236
236	0.7962962963	0.4174109872
237	0.7962962963	0.4174183972
238	0.7958762887	0.4172196842
239	0.7946336429	0.4171808598
240	0.7946336429	0.4171825444
241	0.7958762887	0.4170513949
242	0.7958762887	0.4170103923
