iter	Passed	Remaining
0	168	1346533
1	179	719135
2	191	510607
3	199	398097
4	210	336638
5	217	289201
6	228	260578
7	241	241712
8	253	225046
9	266	212668
10	277	201563
11	289	192757
12	301	185042
13	307	175214
14	318	169464
15	338	169008
16	349	164354
17	361	160200
18	371	155867
19	380	151944
20	390	148228
21	395	143437
22	405	140631
23	414	137822
24	420	134092
25	430	132070
26	439	129824
27	449	127883
28	454	124810
29	463	123070
30	472	121493
31	481	119953
32	490	118488
33	499	117097
34	508	115770
35	517	114540
36	526	113391
37	535	112290
38	541	110452
39	550	109533
40	559	108678
41	569	107828
42	577	106897
43	587	106195
44	596	105445
45	602	104172
46	611	103419
47	620	102777
48	632	102649
49	642	102149
50	652	101651
51	657	100471
52	663	99477
53	672	98953
54	678	98013
55	683	97006
56	693	96684
57	702	96219
58	712	95961
59	724	95869
60	740	96411
61	750	96118
62	756	95308
63	766	95072
64	775	94728
65	785	94388
66	790	93585
67	801	93505
68	811	93328
69	817	92560
70	826	92325
71	836	92060
72	845	91840
73	855	91646
74	865	91412
75	875	91333
76	882	90784
77	891	90533
78	900	90313
79	911	90238
80	929	90888
81	940	90785
82	950	90619
83	955	89999
84	964	89818
85	974	89651
86	984	89555
87	995	89484
88	1005	89386
89	1015	89255
90	1025	89095
91	1037	89195
92	1043	88741
93	1054	88684
94	1063	88522
95	1073	88395
96	1083	88272
97	1131	91246
98	1145	91382
99	1151	90956
100	1157	90523
101	1168	90469
102	1179	90456
103	1185	90025
104	1196	89952
105	1202	89546
106	1213	89496
107	1224	89485
108	1237	89581
109	1250	89697
110	1262	89757
111	1268	89310
112	1278	89255
113	1289	89173
114	1298	89062
115	1308	88916
116	1317	88783
117	1327	88689
118	1336	88503
119	1346	88405
120	1355	88260
121	1366	88220
122	1375	88099
123	1385	87990
124	1396	87951
125	1406	87871
126	1437	89105
127	1451	89253
128	1466	89473
129	1477	89438
130	1487	89366
131	1498	89317
132	1535	90836
133	1558	91484
134	1568	91357
135	1581	91435
136	1591	91342
137	1600	91204
138	1610	91070
139	1620	90951
140	1629	90848
141	1639	90720
142	1644	90369
143	1655	90321
144	1665	90249
145	1676	90187
146	1687	90140
147	1698	90116
148	1708	90043
149	1742	91199
150	1758	91386
151	1770	91397
152	1781	91346
153	1792	91316
154	1804	91317
155	1813	91210
156	1824	91161
157	1836	91149
158	1847	91092
159	1858	91042
160	1867	90939
161	1878	90872
162	1889	90859
163	1899	90763
164	1910	90704
165	1928	91001
166	1940	90997
167	1951	90954
168	1961	90869
169	1971	90806
170	1982	90768
171	1992	90698
172	2004	90699
173	2015	90658
174	2026	90597
175	2037	90573
176	2048	90517
177	2057	90428
178	2068	90379
179	2078	90317
180	2089	90249
181	2100	90237
182	2113	90269
183	2124	90240
184	2134	90161
185	2144	90094
186	2154	90018
187	2164	89962
188	2173	89836
189	2183	89765
190	2192	89660
191	2203	89596
192	2213	89554
193	2224	89491
194	2235	89461
195	2245	89415
196	2255	89345
197	2265	89259
198	2274	89152
199	2283	89047
200	2291	88929
201	2300	88812
202	2309	88706
203	2319	88630
204	2328	88545
205	2337	88452
206	2346	88354
207	2355	88256
208	2364	88151
209	2374	88083
210	2384	88005
211	2394	87960
212	2404	87893
213	2415	87876
214	2426	87850
215	2438	87859
216	2449	87867
217	2461	87855
218	2472	87846
219	2484	87845
220	2494	87813
221	2505	87782
222	2516	87744
223	2527	87725
224	2537	87687
225	2548	87665
226	2559	87642
227	2569	87587
228	2580	87560
229	2591	87531
230	2601	87495
231	2612	87463
232	2622	87419
233	2634	87447
234	2646	87447
235	2658	87446
236	2668	87422
237	2679	87402
238	2690	87372
239	2700	87319
240	2711	87302
241	2722	87279
242	2733	87242
243	2743	87219
244	2753	87169
245	2764	87125
246	2775	87114
247	2785	87082
248	2796	87043
249	2807	87039
250	2818	87018
251	2828	86978
252	2839	86957
253	2850	86934
254	2861	86907
255	2872	86898
256	2883	86887
257	2895	86872
258	2906	86866
259	2917	86839
260	2937	87108
261	2949	87105
262	2960	87078
263	2970	87046
264	2980	86986
265	2989	86934
266	2999	86877
267	3008	86795
268	3017	86735
269	3026	86658
270	3035	86574
271	3044	86508
272	3054	86459
273	3064	86405
274	3074	86366
275	3085	86342
276	3106	86603
277	3118	86612
278	3131	86673
279	3142	86636
280	3153	86630
281	3164	86615
282	3175	86582
283	3186	86586
284	3198	86577
285	3208	86545
286	3220	86544
287	3230	86514
288	3241	86481
289	3252	86478
290	3263	86449
291	3273	86409
292	3285	86412
293	3296	86414
294	3306	86369
295	3319	86387
296	3330	86389
297	3340	86332
298	3351	86328
299	3363	86338
300	3376	86357
301	3387	86342
302	3398	86335
303	3408	86282
304	3419	86264
305	3431	86286
306	3441	86244
307	3452	86234
308	3464	86243
309	3475	86210
310	3486	86199
311	3498	86199
312	3508	86171
313	3519	86144
314	3531	86166
315	3542	86137
316	3555	86171
317	3567	86190
318	3580	86201
319	3590	86165
320	3602	86180
321	3614	86185
322	3624	86150
323	3635	86137
324	3648	86150
325	3660	86161
326	3672	86168
327	3684	86171
328	3695	86176
329	3706	86143
330	3716	86116
331	3728	86111
332	3739	86089
333	3748	86036
334	3758	86000
335	3768	85958
336	3779	85947
337	3790	85934
338	3801	85905
339	3814	85939
340	3826	85942
341	3837	85928
342	3849	85925
343	3860	85922
344	3873	85936
345	3884	85933
346	3894	85901
347	3905	85877
348	3916	85859
349	3943	86197
350	3954	86182
351	3967	86196
352	3978	86180
353	3989	86162
354	3999	86132
355	4010	86105
356	4020	86084
357	4030	86047
358	4042	86031
359	4052	86012
360	4065	86034
361	4076	86015
362	4088	86006
363	4098	85986
364	4109	85970
365	4121	85972
366	4132	85959
367	4143	85941
368	4155	85927
369	4166	85913
370	4176	85882
371	4187	85867
372	4198	85847
373	4209	85828
374	4220	85820
375	4231	85794
376	4241	85767
377	4253	85761
378	4264	85744
379	4274	85720
380	4285	85690
381	4296	85679
382	4309	85700
383	4322	85732
384	4335	85747
385	4347	85748
386	4356	85696
387	4368	85698
388	4379	85694
389	4389	85658
390	4400	85635
391	4411	85616
392	4421	85591
393	4433	85590
394	4444	85572
395	4455	85553
396	4467	85555
397	4478	85545
398	4488	85502
399	4497	85455
400	4506	85406
401	4516	85354
402	4525	85301
403	4534	85258
404	4543	85213
405	4552	85159
406	4562	85116
407	4585	85322
408	4615	85654
409	4625	85632
410	4636	85609
411	4648	85606
412	4658	85580
413	4669	85560
414	4681	85555
415	4692	85548
416	4703	85536
417	4715	85534
418	4727	85537
419	4738	85523
420	4750	85512
421	4761	85505
422	4772	85480
423	4783	85469
424	4794	85459
425	4811	85553
426	4822	85526
427	4833	85507
428	4844	85492
429	4855	85472
430	4865	85449
431	4877	85448
432	4910	85818
433	4924	85844
434	4933	85795
435	4962	86092
436	4975	86100
437	4985	86072
438	4995	86039
439	5006	86022
440	5017	86008
441	5028	85980
442	5038	85950
443	5048	85918
444	5060	85907
445	5070	85879
446	5080	85846
447	5090	85816
448	5100	85772
449	5109	85725
450	5118	85674
451	5127	85621
452	5135	85564
453	5144	85507
454	5153	85454
455	5161	85397
456	5170	85344
457	5179	85289
458	5187	85231
459	5196	85177
460	5205	85121
461	5214	85071
462	5222	85016
463	5231	84968
464	5240	84914
465	5248	84862
466	5258	84815
467	5268	84785
468	5276	84735
469	5286	84689
470	5294	84638
471	5303	84588
472	5312	84543
473	5321	84488
474	5330	84445
475	5339	84394
476	5348	84354
477	5357	84309
478	5367	84280
479	5378	84255
480	5388	84226
481	5397	84195
482	5407	84165
483	5419	84155
484	5431	84154
485	5441	84123
486	5452	84120
487	5463	84109
488	5474	84088
489	5487	84097
490	5498	84088
491	5508	84067
492	5522	84084
493	5535	84109
494	5547	84115
495	5558	84096
496	5569	84084
497	5581	84083
498	5591	84054
499	5602	84037
500	5613	84025
501	5623	83990
502	5634	83979
503	5645	83967
504	5655	83932
505	5666	83925
506	5677	83913
507	5688	83900
508	5701	83906
509	5713	83904
510	5725	83910
511	5738	83921
512	5750	83923
513	5763	83933
514	5773	83913
515	5783	83878
516	5793	83854
517	5802	83815
518	5812	83780
519	5822	83747
520	5831	83705
521	5840	83662
522	5848	83617
523	5857	83573
524	5867	83535
525	5875	83490
526	5884	83448
527	5893	83395
528	5901	83352
529	5910	83311
530	5919	83268
531	5928	83228
532	5937	83178
533	5946	83138
534	5975	83382
535	5986	83358
536	5995	83328
537	6004	83285
538	6013	83242
539	6022	83197
540	6031	83154
541	6039	83108
542	6048	83060
543	6056	83015
544	6065	82968
545	6074	82922
546	6083	82887
547	6092	82843
548	6100	82800
549	6109	82761
550	6118	82720
551	6127	82679
552	6136	82637
553	6144	82590
554	6153	82547
555	6161	82499
556	6170	82458
557	6179	82421
558	6188	82379
559	6197	82339
560	6206	82293
561	6214	82246
562	6223	82205
563	6231	82164
564	6240	82123
565	6249	82086
566	6258	82048
567	6267	82004
